particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MR,New_MR_009.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_009.wav,1.774875,True,0.13901114978246,0.16680868122377385,0.26515591710050324,0.6472943836135551,0.09230319503779061,0.0024658352922893407,0.4809980276528152,0.7071007326139924
entrenamiento,MR,New_MR_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_010.wav,1.665875,True,0.13445852389102558,0.11002111817498046,0.21352205941166652,0.449716550558232,0.04663572495703105,0.0030175247829721586,0.5175181392282029,0.6035693913258494
entrenamiento,MR,New_MR_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_012.wav,2.4035,False,0.1696334023780326,0.2065205881056949,0.13816478652263853,0.35033860608198836,0.23833508742096574,0.002464701255416032,0.13064854660443737,0.2194327097532016
entrenamiento,MR,New_MR_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_013.wav,2.439125,False,0.18728556278507916,0.2758382754763985,0.20534319544927673,0.2990451235460121,0.21800886288091126,0.0023023057155944875,0.13248576255299657,0.1549183967791584
entrenamiento,MR,New_MR_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_014.wav,2.371375,False,0.17028651118075322,0.26911113282674537,0.1862988621956121,0.37870663705241175,0.1707329857288921,0.003589775404196335,0.13558799797378335,0.21851637176068453
entrenamiento,MR,New_MR_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_016.wav,1.76675,True,0.14294600593569748,0.3492670540503327,0.5964814675301672,0.5304072391365597,0.21937384284679576,0.00653771981152848,0.39126330761041356,0.5372349142330847
entrenamiento,MR,New_MR_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_017.wav,2.04875,False,0.15286407129445226,0.44407370564196497,0.6394950559460717,0.5096937669312281,0.24118565383504992,0.0034636703320316616,0.29413914657205653,0.37499442822027257
entrenamiento,MR,New_MR_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_018.wav,1.665,True,0.14746886230730433,0.41161853634830436,0.6605339639525213,0.5375389327364083,0.23184271521396133,0.008462700571081156,0.35102394543239535,0.4232344837052212
entrenamiento,MR,New_MR_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_019.wav,1.94825,True,0.14321834249329646,0.380583992085941,0.5471464979145565,0.4772336283373821,0.2655196945704704,0.005047417419653373,0.29454599102738627,0.41181583353456835
entrenamiento,MR,New_MR_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_022.wav,1.885875,True,0.11844575367674987,0.05835375545623502,0.25834753344563965,0.5806358199233296,0.08006328019059952,0.019328280477228486,0.8118318042004322,0.9318607398036223
entrenamiento,MR,New_MR_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_024.wav,1.917125,True,0.11154171362404926,0.06456133767547978,0.24701246402637175,0.6362636545613041,0.06797628343791637,0.018422082945360393,0.8284905507729382,0.8946444684212342
entrenamiento,MR,New_MR_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_026.wav,2.179125,False,0.13484824662836806,0.8706545541799227,0.9105977990345097,0.21511650018847514,0.6929382052326184,0.2558726396517046,0.9556737243533124,0.4320499754042092
entrenamiento,MR,New_MR_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_027.wav,2.195,False,0.13584420314224732,0.8010713449946907,0.8826973176005231,0.16121038699394102,0.7272166146175282,0.26696691981373827,0.9817177417124049,0.483326995226608
entrenamiento,MR,New_MR_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_028.wav,2.206625,False,0.13783944679117707,0.9364216011097579,0.877066660151723,0.15390361914262096,0.7585474860512543,0.26756063411387604,0.8772240738183065,0.477257221448342
entrenamiento,MR,New_MR_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_029.wav,2.199,False,0.15474669233147026,0.8346367450720215,0.9295377582310188,0.19302746129223783,0.7101252837800828,0.28281046713044194,0.9156074182810457,0.46974433472202615
entrenamiento,MR,New_MR_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_030.wav,2.24425,False,0.12670714503950217,0.9393727721157809,0.9150353332678669,0.20454984301831705,0.7265826428634574,0.23813529634256606,0.8967741494006668,0.42098943930453364
entrenamiento,MR,New_MR_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_031.wav,2.182375,False,0.14102704248409892,0.8992870297390889,0.9682100159527104,0.17200869763015655,0.7086512433368026,0.2589636999276682,0.8636244943032555,0.4614023761860634
entrenamiento,MR,New_MR_032.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_032.wav,2.24425,False,0.14708599799680194,0.8944494822441127,0.9263181424643545,0.19873288138031273,0.7177142197119222,0.2800999745125189,0.8627646878475321,0.4461956911511587
entrenamiento,MR,New_MR_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_033.wav,2.1805,False,0.14306291125290072,0.9359924003665647,0.8622537289410614,0.20474027350942717,0.7397268165173072,0.2663409898969762,0.9066777377377798,0.4469122532412265
entrenamiento,MR,New_MR_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_034.wav,2.2985,False,0.14419315434045019,0.07856241623540942,0.012857222399976142,0.6171339732503035,0.36184132211401154,0.9943449666443329,0.1811693307280214,1.5296315262862836
entrenamiento,MR,New_MR_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_036.wav,2.303375,False,0.15298773773678706,0.08249212391466806,0.010726592801835612,0.4963080208830281,0.38004431027136854,0.9807348232017395,0.16777183174705346,1.6662535368402716
entrenamiento,MR,New_MR_037.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_037.wav,2.0155,False,0.15389417271820982,0.08568575036589661,0.01110413149075673,0.5979760148963147,0.3901226129989175,1.0069331397258363,0.1743108153676919,1.5577806049286964
entrenamiento,MR,New_MR_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_038.wav,2.385375,False,0.16246449866646018,0.13277441226059783,0.3223066710082856,1.0678399684934876,0.03340062250977995,0.004766730527382851,0.6558720708756113,0.7055764437573956
entrenamiento,MR,New_MR_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_039.wav,2.271,False,0.15114436392508088,0.11679635220559012,0.3115809396284121,0.9963782882703991,0.03177083004135483,0.00877832072273152,0.6522202690992438,0.7742624766773385
entrenamiento,MR,New_MR_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_041.wav,2.43275,False,0.16947407087035593,0.9190020001265061,1.0237721972568752,0.731861179236496,0.6726008237026933,0.0728210685313617,0.7892491468175334,0.7290887054457927
entrenamiento,MR,New_MR_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_042.wav,2.389,False,0.16152485608135403,0.9051499734944253,1.0019013137481905,0.7728072961421854,0.6850138121439399,0.09445115137651365,0.7911187789175351,0.7093373312770533
entrenamiento,MR,New_MR_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_043.wav,2.440125,False,0.1629852238990519,0.9207777657699852,1.025405999971738,0.786245322259431,0.7260406400680451,0.09506772336553385,0.7742382547379223,0.6632239626958523
entrenamiento,MR,New_MR_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_044.wav,2.430375,False,0.15845369633292014,0.842261758963988,1.0263092572069046,0.8515248117789787,0.7259498833255604,0.09597069795089595,0.7648262669899553,0.6073980663296906
entrenamiento,MR,New_MR_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_047.wav,2.4045,False,0.15928714444709072,0.05707336141670864,0.16717731978222103,0.6822574953517684,0.030978582192509645,0.007109703677010374,0.5035478754203102,0.44806012231396186
entrenamiento,MR,New_MR_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_049.wav,2.4195,False,0.17212660612710895,0.04899272418184393,0.14539970337449107,0.8320144912700874,0.03480633197039492,0.00636329626000058,0.4317972660142548,0.39232247424360084
entrenamiento,MR,New_MR_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_050.wav,2.357,False,0.1744289793544641,0.031823366391808654,0.14158201626520617,0.7100177617854408,0.020448193145521938,0.005304553967251773,0.4786411410623191,0.4903258695637501
entrenamiento,MR,New_MR_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_051.wav,2.357,False,0.1726269889541533,0.03909945715412842,0.1490244030161736,0.7526698296416042,0.024481782563146072,0.008040863495738567,0.4476198952308564,0.46688240141728976
entrenamiento,MR,New_MR_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_053.wav,2.185375,False,0.13315450563738343,0.8716297447693766,0.9328008207582819,0.19719507059342442,0.7576810647220862,0.24122927475019698,0.9007809241023845,0.4246488214223893
entrenamiento,MR,New_MR_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_056.wav,2.226625,False,0.15553126881436655,0.8664345781521317,0.9102731785107475,0.21208448720292034,0.6971325997384072,0.2787395746012464,0.8260430804169463,0.45280151352221243
entrenamiento,MR,New_MR_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_057.wav,2.188125,False,0.13713790997887368,0.8757111639267352,0.9627444779211608,0.18570429283781134,0.674869444008223,0.2538848990019303,0.8943468945118552,0.44053275206585263
entrenamiento,MR,New_MR_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_058.wav,2.22475,False,0.13921084204846892,0.8815375739745532,0.8941749641149551,0.20110950198314545,0.7287100878137738,0.2503704555765431,0.8815364126009108,0.44168532758726275
entrenamiento,MR,New_MR_059.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_059.wav,2.16975,False,0.128064948706705,0.9196210929779769,0.9407732970144754,0.18219245413438795,0.732189239134501,0.24143573967877094,0.8310993700488006,0.4264351486909332
entrenamiento,MR,New_MR_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_060.wav,2.197,False,0.1494573456544959,0.9128519189465658,0.9246639927215229,0.21474344696866396,0.6972924267324889,0.27577569981223204,0.8286225486121509,0.45917762678064034
entrenamiento,MR,New_MR_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_061.wav,2.20475,False,0.12919298138105986,0.9621729221956397,0.9701916637220247,0.1726748998897357,0.6778078734570044,0.25574774223632873,0.8335013052979984,0.4536608253540904
entrenamiento,MR,New_MR_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_062.wav,2.200125,False,0.1397760391407066,0.9490716485581874,0.9166900814752441,0.18116389109820422,0.6698127438873934,0.2647591894484761,0.9125170603618595,0.4221107098388625
entrenamiento,MR,New_MR_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_063.wav,2.239375,False,0.13353267805523145,0.9058680674674616,0.9393833038992204,0.1855438135350949,0.7084543032611945,0.2397849319521993,0.9309370309474526,0.4468905835704448
entrenamiento,MR,New_MR_065.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_065.wav,2.170625,False,0.13259312059490275,0.8553507860893115,0.923062791506906,0.17750728204793398,0.7538897064115998,0.2660723812238872,0.8868503139728701,0.4797077768642277
entrenamiento,MR,New_MR_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_066.wav,2.207,False,0.1266798964285765,0.9263181702086553,0.9386145047954225,0.22210559736529062,0.7008510636416748,0.25187244874007153,0.9161603205722902,0.40990407293955067
entrenamiento,MR,New_MR_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_067.wav,2.230375,False,0.15330673555666655,0.8774413431122975,0.8919922571358667,0.18626184569309004,0.656083246239555,0.2684403360063314,0.9011165619060493,0.43049270667095685
entrenamiento,MR,New_MR_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_068.wav,2.232625,False,0.14033843035596527,0.9227723292222603,0.9696247738790954,0.18698200281611538,0.7287802816547243,0.2504805437024259,0.8237801530454372,0.4850581034019713
entrenamiento,MR,New_MR_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_070.wav,2.218625,False,0.1401335111126611,0.8879943426149364,0.9094396534222604,0.19972419719301987,0.7407438338265087,0.2660596534286923,0.8898029107182621,0.455878256763553
entrenamiento,MR,New_MR_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_071.wav,2.226625,False,0.15208922994715002,0.8839962929847447,0.8734893907713879,0.1826370153760073,0.7215417284658832,0.24357849112957175,0.9214737250069247,0.4661029546232568
entrenamiento,MR,New_MR_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_072.wav,2.2125,False,0.14022191097624412,0.8861496359285873,0.8733852719459368,0.1858023774986473,0.7169013917279229,0.24790037207806467,0.9003032089681549,0.43047804337780066
entrenamiento,MR,New_MR_074.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_074.wav,2.168,False,0.15321552960974663,0.8483243900559715,0.9741027209171741,0.183126708403799,0.6818725662060602,0.2665268424914232,0.8703262361830525,0.480558497950479
entrenamiento,MR,New_MR_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_075.wav,2.25375,False,0.13809218952711413,0.8644751489911543,0.9519128277531216,0.16831101833970263,0.77266471745455,0.27462158894505045,0.8818916616264181,0.4748364741655227
entrenamiento,MR,New_MR_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_076.wav,2.19625,False,0.14059182755746064,0.8641134880614407,0.9327933954552768,0.1806760207750306,0.7860068733557483,0.23434926404088682,0.8903596053658364,0.45776145272411695
entrenamiento,MR,New_MR_077.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_077.wav,2.22025,False,0.13543255536305665,0.9180912268650546,0.9573409361244205,0.2088478508156954,0.7173486020366117,0.25672069033428446,0.8230954875105563,0.442695411512262
entrenamiento,MR,New_MR_079.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_079.wav,2.1825,False,0.1334137027060482,0.8879839040835225,1.0219977651708247,0.18848961197093836,0.6890139369263941,0.24488043109221688,0.8093741620705057,0.4411844626558291
entrenamiento,MR,New_MR_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_080.wav,2.15425,False,0.1274878393830553,0.22108497682206377,1.359243153549654,1.1804380158583998,0.016658049941203738,0.0001176868267456338,4.593924295936467,2.649703746792468
entrenamiento,MR,New_MR_081.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_081.wav,2.16025,False,0.12870531910843883,0.20533614994694482,1.486245826015295,1.1118597521911335,0.017342719807027247,0.0003885282566328101,4.97955462008359,2.803649329041051
entrenamiento,MR,New_MR_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_083.wav,2.24875,False,0.14301296971523494,0.0832656348669084,0.015302291396343846,0.6142672417359171,0.3532321179750529,0.9784371289848618,0.18101637508071164,1.480501045505066
entrenamiento,MR,New_MR_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_086.wav,2.310875,False,0.1460878450124473,0.07880714127305491,0.01776549733964506,0.5028170151826198,0.3055300903785141,0.7935172566600048,0.15630158438868563,1.3557841056746183
entrenamiento,MR,New_MR_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_087.wav,2.326375,False,0.14411797406293617,0.06071231188276671,0.009998120582907883,0.5168942652137046,0.3302906009205382,0.8136015508494463,0.15194538723911757,1.3881649290919742
entrenamiento,MR,New_MR_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_088.wav,3.034625,False,0.18553544699625166,0.24884408927951343,0.3978636360882636,1.554920098233862,0.6333225182891182,0.20759604971980536,0.41591015351117927,0.639951593120221
entrenamiento,MR,New_MR_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_089.wav,2.93925,False,0.17695555633364266,0.2362865622473805,0.44071687213165983,1.4768073452475308,0.4623859342619616,0.20970158894441174,0.4511187394147788,0.7142215064230453
