particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MR,New_MR_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_086.wav,2.310875,False,0.1423312470878581,0.4800824163905101,0.8016847917809868,0.24168233429698416,0.025513308351598676,1.2691309517179086,0.26587488202001425,0.16509514659554553
entrenamiento,MR,New_MR_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_087.wav,2.326375,False,0.14147486182080551,0.5003876107241069,0.826811224707082,0.21872112694036952,0.012874176397463301,1.2846487330837624,0.27444596232053303,0.19397179240789322
entrenamiento,MR,New_MR_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_088.wav,3.034625,False,0.18783562460339034,1.4697305534017229,0.19738354170752473,0.6153876402142807,0.39033884474216174,0.5967814704284545,0.4367852417063389,0.4150645308434081
entrenamiento,MR,New_MR_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_089.wav,2.93925,False,0.17911188322959404,1.4014498523664918,0.20629424450489997,0.48537895545244025,0.4136062733403021,0.6662094408295007,0.5036623177636375,0.3554426031672507
entrenamiento,MR,New_MR_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_090.wav,2.99225,False,0.1810375767331718,1.5394419088183524,0.1994072552034194,0.5705078717854508,0.3775707017313332,0.5708095448369894,0.4361888697452749,0.4245262563367088
entrenamiento,MR,New_MR_091.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_091.wav,2.93925,False,0.175320736292574,1.4521963141291028,0.20546353978244122,0.5572803071969562,0.4139371215440422,0.594181938199988,0.4587596212093621,0.39373985783019977
entrenamiento,MR,New_MR_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_092.wav,2.989375,False,0.17899459436626583,1.4561111462292395,0.1946960680194373,0.5036547833833243,0.4712084131994494,0.6317498624577614,0.4977622189653985,0.3766305772408216
entrenamiento,MR,New_MR_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_093.wav,2.936875,False,0.1893773435228682,1.445388340772558,0.1890982646031498,0.6020024619585586,0.3335797709078113,0.6152505538267156,0.450889130852195,0.4201321621559793
entrenamiento,MR,New_MR_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_094.wav,3.005625,False,0.1856944744976033,1.4437566863323972,0.17631591420268677,0.5833920456329126,0.36345767553545805,0.6051066648839882,0.4466423409649882,0.4018173862194356
entrenamiento,MR,New_MR_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_095.wav,2.942375,False,0.18883590803798658,1.6062517446860878,0.17249393768063143,0.585722665466836,0.39573963936500584,0.5771772979659007,0.46309453526327626,0.39458859888243103
entrenamiento,MR,New_MR_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_096.wav,2.9925,False,0.19758232436351125,1.608350880161087,0.17997147652553785,0.5947736293579813,0.38372998090092375,0.5295689273826562,0.45244351681317924,0.4136859652068467
entrenamiento,MR,New_MR_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_098.wav,3.003125,False,0.1832807331097009,1.5045839314778486,0.19416870356102675,0.5268178686282531,0.43668810152115745,0.6183793741411551,0.44524807295526225,0.3764974537659387
entrenamiento,MR,New_MR_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_099.wav,2.961125,False,0.18513373694996113,1.4145396452860537,0.1860367809495734,0.5433952406498486,0.41314973139750655,0.6063491400839643,0.4896855690316774,0.4145570325577408
entrenamiento,MR,New_MR_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_101.wav,2.965625,False,0.19591696539745992,1.5554834159280793,0.19465015531673308,0.6484565896385234,0.36730839355417894,0.5331715282180008,0.4430725532936788,0.4103565334468803
entrenamiento,MR,New_MR_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_102.wav,2.21825,False,0.14356401617545853,0.18487960100288747,0.25821778251013977,0.627172145363474,1.0445790759649278,0.3204652965460991,1.0023369131169764,0.8828816200895754
entrenamiento,MR,New_MR_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_103.wav,2.21825,False,0.15065413398159372,0.15572698945240113,0.26282982896375356,0.6804570470775927,1.013320463513021,0.35209598903854195,0.9411354630210063,0.8333911799001271
entrenamiento,MR,New_MR_104.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_104.wav,2.226375,False,0.14826552325203432,0.1545267481525299,0.25808882035693426,0.6577212338760242,1.0866422265401798,0.3921484375051181,0.9479362138546177,0.7980774464239577
entrenamiento,MR,New_MR_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_106.wav,2.20175,False,0.15662527754924438,0.14784138556677182,0.24597065351140904,0.5729803622042418,1.0939509432239705,0.37986184562439973,0.9377716543503787,0.8215685877242855
entrenamiento,MR,New_MR_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_107.wav,2.217875,False,0.1445801769528354,0.16554038147783365,0.25794763278277044,0.6463707647787871,1.0463977460256721,0.3529885635440354,0.9029215248792186,0.9016790778350935
entrenamiento,MR,New_MR_108.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_108.wav,2.210375,False,0.15399995187252308,0.16122891080746587,0.2471517688338661,0.6439664453888921,1.0651254117006632,0.3482099873499714,0.9030513787592944,0.8576085960447313
entrenamiento,MR,New_MR_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_109.wav,2.1945,False,0.14232458425129121,0.15160116353030825,0.25970269435368676,0.668760259431317,1.061742637760366,0.3987284128613884,0.9454911427257573,0.8244678066432567
entrenamiento,MR,New_MR_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_111.wav,2.226375,False,0.1339298290229095,0.17161110961923348,0.2229251566461251,0.7143659196193185,1.0425733219283713,0.34600973361053533,0.8803223931324565,0.8868801047233099
entrenamiento,MR,New_MR_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_113.wav,2.210625,False,0.1422795743101883,0.1369271897284689,0.25501418354235217,0.6673465038648474,1.0918485706699503,0.3747669549003201,0.8349232886585201,0.8328700404444725
entrenamiento,MR,New_MR_114.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_114.wav,2.23375,False,0.1386762249815963,0.13173763467105779,0.27243477943802735,0.6996163429012225,1.1504918234058825,0.3891334909197736,0.8896521762455439,0.8091196771686054
entrenamiento,MR,New_MR_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_117.wav,2.173875,False,0.14165092798112242,0.16107471779712174,0.22881489161826427,0.6666994537919697,1.0474164024774986,0.36616642527036164,0.8491518195293387,0.9075668896905406
entrenamiento,MR,New_MR_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_119.wav,2.2215,False,0.15486343701755376,0.1995680626285738,0.27044348832064735,0.5915774708443452,1.0814837511657647,0.3293288933136525,0.9478386797928459,0.925355449018542
entrenamiento,MR,New_MR_120.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_120.wav,2.2155,False,0.14024654423056795,0.13852934932895888,0.25883741413235084,0.7003135278605173,1.0811519505889617,0.3767342264153798,0.8862093240649767,0.8407901838700794
entrenamiento,MR,New_MR_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_122.wav,2.21775,False,0.13410971961930815,0.1734012564372937,0.20926921526015319,0.6813847002151585,1.0807723219428962,0.3543074068389811,0.8547010813458288,0.8804076219207407
entrenamiento,MR,New_MR_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_123.wav,2.21,False,0.15540182300579047,0.1562256430235714,0.24077079712211458,0.6540197677725216,1.033565312054978,0.3864442156557622,0.8641102764211646,0.8552069713626166
entrenamiento,MR,New_MR_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_124.wav,2.167,False,0.13925795880176062,0.16993670484858323,0.24086725444631193,0.6592141770771198,1.0400610328977529,0.35726567920397684,0.9189583970745498,0.8928946647205533
entrenamiento,MR,New_MR_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_126.wav,2.220375,False,0.14356579793326416,0.16970727689563944,0.26149768929740347,0.6136647730025258,1.0802308365980986,0.3552925568141402,0.9988843795637035,0.8172608941168893
entrenamiento,MR,New_MR_128.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_128.wav,2.238,False,0.1464807668976146,0.17862709198371893,0.2534969731830459,0.6975940799398661,1.084310975405347,0.35649181740256064,0.9089915711878378,0.8363008464683763
entrenamiento,MR,New_MR_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_129.wav,2.168125,False,0.14956234489021789,0.16389105033090862,0.2894386485048385,0.6235895990127782,0.9984172142657267,0.3626578836596925,1.0781405010790504,0.8131441038082488
entrenamiento,MR,New_MR_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_130.wav,2.213375,False,0.14819504406796827,0.18067101717144846,0.27596196503055304,0.6556094550694221,1.1401215315182045,0.329642651596923,0.937593069838322,0.9113120973918181
entrenamiento,MR,New_MR_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_131.wav,2.18975,False,0.14467061881686846,0.17239352701628774,0.23731643244209683,0.7089166616217517,1.110760127717029,0.38366135919876304,0.8854312080972738,0.8295512916047495
entrenamiento,MR,New_MR_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_132.wav,2.243625,False,0.1561853520921609,0.18429761032410427,0.24653498710944177,0.6399722355120508,1.063898406042191,0.38094527981942977,0.9140566828425836,0.7835112968082177
entrenamiento,MR,New_MR_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_134.wav,2.24175,False,0.12245270244204724,0.1526004957396655,0.2519801266008675,0.6361771396416104,1.0880204781603733,0.3608958544771226,0.9771881659970724,0.863512765977486
entrenamiento,MR,New_MR_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_135.wav,2.15725,False,0.14467897216825343,0.13939758095409638,0.24141424811775583,0.6076209204557889,1.0715422080405554,0.39668193172112715,0.9005862188490938,0.8532211884391347
entrenamiento,MR,New_MR_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_136.wav,2.249375,False,0.13956147999144564,0.1585544512156757,0.24573760157199956,0.646138453695145,1.0708800145687698,0.36795052771656506,0.9555741960428067,0.8008884167783549
entrenamiento,MR,New_MR_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_138.wav,2.22,False,0.15239515423943303,0.13694140270407387,0.2442666976838536,0.685528577892294,1.0572188388487995,0.38540230205308434,0.9148232223383237,0.8161875414475933
entrenamiento,MR,New_MR_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_139.wav,2.065875,False,0.13327387390551923,0.1639266169544702,0.23566774109774974,0.6714672773589511,1.0818452971643293,0.3611155574873796,0.9114816230076845,0.800423370577856
entrenamiento,MR,New_MR_141.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_141.wav,2.22475,False,0.1349301410312147,0.1647225470296752,0.23801823317199658,0.6490956650445527,0.9831052928173689,0.37194594260871783,0.9649775922075697,0.8770693120276895
entrenamiento,MR,New_MR_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_143.wav,2.187375,False,0.15431740342861358,0.13730628462422576,0.2622631859053214,0.6444456724079699,1.0123093617672887,0.402685394228419,0.9885138950839528,0.8155068550704971
entrenamiento,MR,New_MR_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_144.wav,2.2355,False,0.13132621422027113,0.14118493702451812,0.22908302174123282,0.6783658419366776,1.098026492910824,0.35680596149428595,0.8768648062652302,0.8926192191363412
entrenamiento,MR,New_MR_145.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_145.wav,2.196875,False,0.14831245377437613,0.15285548188388362,0.24091765460547038,0.6507709134153699,1.0438457138153705,0.3942755646948419,0.8987023974105444,0.8512595375991404
entrenamiento,MR,New_MR_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_146.wav,2.206875,False,0.12542501537599163,0.1536100732590907,0.24442921265190581,0.7065341886877164,1.0170689925268037,0.36395168775735753,0.9225728550546116,0.8633671829278292
entrenamiento,MR,New_MR_147.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_147.wav,2.207,False,0.14224946757798815,0.1540091101533729,0.2478733942700941,0.6854478284112131,1.0464432088624527,0.37982600773017566,0.9281238651332071,0.8304231237559304
entrenamiento,MR,New_MR_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_149.wav,2.229375,False,0.14657549490759184,0.16279477240165655,0.26242615022270444,0.674131768843555,1.0640064633052642,0.3370587044512254,0.9158110041259715,0.8065298476537401
entrenamiento,MR,New_MR_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_150.wav,2.24575,False,0.14473906434373401,0.1882232825446638,0.24475475078379255,0.6673592408883283,1.0991897930757777,0.3291389056220161,0.8899117277398851,0.8548027649997645
entrenamiento,MR,New_MR_151.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_151.wav,2.191375,False,0.12965096135047757,0.18815078506362098,0.2479547441039844,0.6600249039382005,1.0237541621374908,0.33842248133872255,0.9716103979102282,0.9333804451000987
entrenamiento,MR,New_MR_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_152.wav,2.202125,False,0.1264688850511813,0.17666249692116343,0.22146364557884426,0.689725826634198,1.083578565938289,0.3059732910355172,0.9550468472287131,0.8981759796135259
entrenamiento,MR,New_MR_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_154.wav,2.18075,False,0.14187528525960974,0.18696736486368937,0.2370752711359254,0.6469277413804756,1.0087237308039474,0.33863027603370643,0.9356228576345943,0.9053429048091035
entrenamiento,MR,New_MR_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_155.wav,2.2285,False,0.1407877084847519,0.1689560830414224,0.2414056357581563,0.6857823357731834,1.0071304363991904,0.3546190481305219,0.9592461249664257,0.8111756660765006
entrenamiento,MR,New_MR_157.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_157.wav,2.151625,False,0.1595105255207573,0.1358997467864262,0.275312259625023,0.6375516277515015,0.9940645289966893,0.4270314600779889,0.8805502898127019,0.8601403864642047
entrenamiento,MR,New_MR_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_158.wav,2.192625,False,0.13958048243882076,0.3179144256179178,0.37471689789954254,0.9900178895058004,1.5515580370038815,0.5338050079699123,1.4432805083851614,1.4049199055002664
entrenamiento,MR,New_MR_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_160.wav,2.213875,False,0.13769708478567075,0.2618393007576557,0.38540927473217257,0.9794496580181621,1.633118050832367,0.5489498737191872,1.420453423644067,1.253267949344264
entrenamiento,MR,New_MR_161.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_161.wav,2.198,False,0.12830997918298545,0.2810457457771019,0.3475506206224492,1.1314986907004416,1.6797118339257873,0.55321377243192,1.4124984502675502,1.2459073465408699
entrenamiento,MR,New_MR_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_162.wav,2.19825,False,0.1602721997321348,0.26902514314493076,0.39683818717321034,0.9500935791406467,1.5486712947153372,0.6218371921332457,1.4322400987706492,1.324133186178425
entrenamiento,MR,New_MR_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_164.wav,2.240625,False,0.14357552475118943,0.2628829577140998,0.4095947779158706,0.9794666900837552,1.774808606460943,0.5434145519038905,1.3888071179779218,1.3414594987695239
entrenamiento,MR,New_MR_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_166.wav,2.220375,False,0.12543013795608896,0.21757716782101122,0.35245155884327234,0.9705034757019363,1.625797273247471,0.5945916499314267,1.3633144619055262,1.3527856406609893
