particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,AS,New_AS_187.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_187.wav,2.37125,False,0.14779067953404,0.49537860479215756,0.5839684247495,0.41803223263437067,0.4532930813054075,0.8855212395535967,1.4386530433612084,1.207300655350936
entrenamiento,AS,New_AS_189.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_189.wav,2.349875,False,0.12971363924902332,0.7942125290948988,2.7185483374998913,1.5993941867387353,0.2333639415448442,0.16494123608051414,3.8311207129447475,3.4702520050770578
entrenamiento,AS,New_AS_190.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_190.wav,2.970375,False,0.3277463311001993,1.0775512029840284,1.5935971442691554,0.3160132647832886,2.4116059166231074,5.536153310127261,0.17528500098612365,1.234289110208723
entrenamiento,AS,New_AS_191.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_191.wav,2.9675,False,0.3193750193706822,1.1131916134625421,1.6123787709143047,0.3350583485994897,1.7440697837312833,5.728650307594353,0.15111603392458056,1.315427468211512
entrenamiento,AS,New_AS_192.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_192.wav,3.471,False,0.15361532689454047,0.2986094416572487,1.265977096690207,0.68112731011873,0.019318486329814692,0.03885181830692509,0.5628855208947624,0.6679758314685208
entrenamiento,AS,New_AS_193.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_193.wav,3.525625,False,0.15064665505522018,0.3010697968381573,1.2069526091077627,0.7137700934985823,0.01957551039549477,0.04657683460687277,0.6212777697830948,0.6703080477708052
entrenamiento,AS,New_AS_194.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_194.wav,3.25475,False,0.12222640890141988,0.26815049246800504,2.264247504839531,1.0163587517305737,0.10566375492129074,0.1501213561815712,0.6893024049176837,0.8383325547199668
entrenamiento,AS,New_AS_195.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_195.wav,3.250125,False,0.135769965365965,0.2450566111654861,2.1773444675842413,0.9542834648527789,0.11879472761960846,0.15253325845656565,0.673382525156749,0.8849747952333197
entrenamiento,AS,New_AS_197.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_197.wav,3.088125,False,0.21912198575594868,3.3312714292613017,1.1671500856511952,1.1437050543026568,0.16843728423620208,0.033371643506235,0.25769079788642263,0.34874262023539804
entrenamiento,AS,New_AS_198.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_198.wav,3.079125,False,0.22668685972938182,2.9600881648874076,1.0390828212124987,1.0306805939662358,0.2631628017827487,0.025454569534206474,0.23145181113491503,0.37018549298666026
entrenamiento,AS,New_AS_199.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_199.wav,3.03775,False,0.23128885951832961,3.231567882735411,0.9746631265841564,1.016286982087113,0.1246280529386622,0.0185287473653694,0.20001233037548552,0.2658659934724035
entrenamiento,AS,New_AS_200.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\AS_New_3주기\New_AS_200.wav,3.041125,False,0.24686207282257983,2.7598227390387695,0.8769968560881957,0.8698278639609821,0.14072641109506154,0.028308079708761653,0.18278981082395826,0.27136097940023224
entrenamiento,MR,New_MR_001.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_001.wav,2.099375,False,0.12449473049423442,2.8941345389332396,0.691687243956833,1.6825854175396338,0.03733037220748344,0.27799464152155895,0.41589152810823,0.15821299494276148
entrenamiento,MR,New_MR_002.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_002.wav,2.0845,False,0.12529330655767384,2.7001641116203565,0.6146199212221887,1.8053060108228856,0.02576778143836147,0.3777651910081114,0.47159853772382093,0.1967397385106857
entrenamiento,MR,New_MR_003.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_003.wav,2.11425,False,0.13312713487263406,2.731727571737359,0.8616283600827684,1.8263518645702845,0.017471970191746032,0.3385761730192101,0.42369916842931094,0.22056212836217812
entrenamiento,MR,New_MR_004.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_004.wav,2.077,False,0.1417029009638092,2.623466462105859,0.7567346212148491,1.595915006123247,0.016247122028442945,0.43492392409668656,0.40591591170910013,0.1282615814471259
entrenamiento,MR,New_MR_005.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_005.wav,1.5755,True,0.14259445205222016,0.48982754271737694,0.2126080642229593,0.5656157792177119,0.004103771490960839,0.20077968927235756,0.6863143679504085,0.09947637917529514
entrenamiento,MR,New_MR_006.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_006.wav,1.71875,True,0.13200341990866477,0.5786876398480741,0.2117063126579149,0.5200084733549337,0.004140554529267307,0.13687214560457991,0.517800059926677,0.05022507837053073
entrenamiento,MR,New_MR_008.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_008.wav,1.61425,True,0.1375512832584116,0.5639149854518013,0.18517299266954,0.53433427622748,0.0026945939549828076,0.11472264151568586,0.44047961482732423,0.050262575774646
entrenamiento,MR,New_MR_010.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_010.wav,1.665875,True,0.13878488270756376,0.5776517418142851,0.19737536381807874,0.5569481479418409,0.0032217965532525257,0.11571362054144134,0.44217443276742463,0.05116928126583975
entrenamiento,MR,New_MR_011.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_011.wav,2.446375,False,0.16640207330858456,0.15107220175092062,0.16499518367846472,0.18912734735739917,0.003144801693163383,0.32313429377939124,0.27189010507250344,0.18329673957157103
entrenamiento,MR,New_MR_012.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_012.wav,2.4035,False,0.16970198924636576,0.14902617106182572,0.1260659859775854,0.1895201053070507,0.0028600063386876136,0.24062194178582533,0.33727370689498176,0.23040791640427466
entrenamiento,MR,New_MR_013.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_013.wav,2.439125,False,0.1977463209751763,0.1477253239881718,0.19207626239124456,0.12928952635427768,0.002576330187464883,0.31473694041613015,0.28932087229264786,0.2005404084585415
entrenamiento,MR,New_MR_014.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_014.wav,2.371375,False,0.17192838396188626,0.15140480890629396,0.1731482758520742,0.19384307686639393,0.003503815163122126,0.3010819362561555,0.3652393122391186,0.16520328762019598
entrenamiento,MR,New_MR_015.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_015.wav,1.850625,True,0.1465120863083775,0.3386110548270641,0.5610078027514213,0.3268646926929872,0.007410548444916608,0.43908203544440966,0.525244665897766,0.23235249787627255
entrenamiento,MR,New_MR_016.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_016.wav,1.76675,True,0.1411183826232048,0.43699720195908587,0.5552214998614217,0.4803377546955552,0.006014653787664071,0.40893377522990393,0.5233788547844066,0.20509481867601778
entrenamiento,MR,New_MR_017.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_017.wav,2.04875,False,0.15859353129874423,0.3310794855003107,0.5798640277956193,0.3242765560216143,0.0037851891508668472,0.5186092146286121,0.5012832292776608,0.22749052809192544
entrenamiento,MR,New_MR_018.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_018.wav,1.665,True,0.1506619809239271,0.3888906979564151,0.6087223041498009,0.3725164358194856,0.009263130281922397,0.4897201327971632,0.5310904310028786,0.20508005288383108
entrenamiento,MR,New_MR_019.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_019.wav,1.94825,True,0.14326709297854712,0.32339935757721777,0.5071123148247559,0.3675194870554544,0.005539302382505406,0.44522046706018487,0.4670179038602308,0.24811805410757026
entrenamiento,MR,New_MR_020.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_020.wav,1.731875,True,0.14712610697326242,0.4338876784896276,0.5745488039608541,0.4289877188427627,0.006331545690419378,0.40984104883550276,0.5500946101626447,0.19330551685422717
entrenamiento,MR,New_MR_021.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_021.wav,1.86575,True,0.10917046852778652,0.8343526531238787,0.21813192037820742,0.8635141261929361,0.015401546409088043,0.06823770484757435,0.5732779488992725,0.07163919957197866
entrenamiento,MR,New_MR_022.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_022.wav,1.885875,True,0.11301234484993047,0.8957608613301892,0.23530274954016425,0.8827993838509584,0.01805756401198745,0.06757952921242408,0.5629772666545538,0.07582372783840868
entrenamiento,MR,New_MR_023.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_023.wav,1.94425,True,0.1209289514396082,0.8501306157545794,0.17868379155089972,0.8617623229725186,0.01801358279485801,0.08038061412061508,0.5700995268059534,0.09116268956473658
entrenamiento,MR,New_MR_024.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_024.wav,1.917125,True,0.10948780681062084,0.9222308835107009,0.22325158614043245,0.841295958942902,0.018431379202111835,0.06917684193932427,0.6177226225373456,0.06259837889892424
entrenamiento,MR,New_MR_025.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_025.wav,1.984125,True,0.11913679878232174,1.0541894496120232,0.23458469953998445,0.8851021874627806,0.021592531544006248,0.05786765836181643,0.6536165051812255,0.08970694689586838
entrenamiento,MR,New_MR_026.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_026.wav,2.179125,False,0.14664795970600866,0.9906249136041585,0.9154905841941958,0.3504330405619122,0.24387892924458426,0.9623098467991131,0.1978675928154819,0.6088475292645229
entrenamiento,MR,New_MR_027.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_027.wav,2.195,False,0.14950764865873598,1.0135100261338987,0.8956797468041854,0.40027460847845947,0.25800818045695423,0.8870039565705683,0.14175920742560838,0.6480236678513391
entrenamiento,MR,New_MR_028.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_028.wav,2.206625,False,0.1514692612959577,0.9071095696649834,0.8736531613065451,0.3860157702688735,0.2599501524649315,1.0410553454737428,0.13769118729280103,0.6795968834189177
entrenamiento,MR,New_MR_029.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_029.wav,2.199,False,0.16148248852839434,0.9584107415754335,0.9197842933312208,0.37578639048301066,0.2710432795129382,0.9265640905381928,0.17320942088605593,0.6444647108824431
entrenamiento,MR,New_MR_030.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_030.wav,2.24425,False,0.136223576789094,0.9228291492415953,0.935866838861377,0.33236961152295025,0.2245146904214317,1.018161523222585,0.1847285684487245,0.6505271121501247
entrenamiento,MR,New_MR_031.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_031.wav,2.182375,False,0.14863804776877806,0.8861644784291506,0.9699417868801459,0.3689752789185938,0.2458303488785183,0.9956475051447343,0.15499121582283895,0.6431859898200997
entrenamiento,MR,New_MR_033.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_033.wav,2.1805,False,0.15500386262455643,0.9392653863319934,0.8679937598601608,0.3602162508383283,0.26207730188405776,1.0331210092950633,0.18661802778212294,0.6499462365044651
entrenamiento,MR,New_MR_034.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_034.wav,2.2985,False,0.13869319230875163,0.26772149006217305,0.017157762586656067,1.4740141887778886,1.0010180689252952,0.09066684729422289,0.5860881819661581,0.3906942891783655
entrenamiento,MR,New_MR_035.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_035.wav,2.306625,False,0.13657157023823496,0.28570825550393464,0.014447507584050697,1.4200777970357952,0.9789482470628773,0.09148387323058846,0.609230611088975,0.40537914356702637
entrenamiento,MR,New_MR_036.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_036.wav,2.303375,False,0.14527462588555956,0.26131761378928714,0.017940356966367713,1.6062233261749452,0.973975525225044,0.08092840394977782,0.4648928001148145,0.42594064765939094
entrenamiento,MR,New_MR_038.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_038.wav,2.385375,False,0.1625160442866739,0.7415099748246151,0.29250035802990554,0.6552800529473791,0.0034797571228801227,0.13852801889266375,1.0539697723241994,0.03315232962371127
entrenamiento,MR,New_MR_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_039.wav,2.271,False,0.14913818653751296,0.7393158169739034,0.28426190752178737,0.7248579090728242,0.007917441914560423,0.12147545738976587,0.9798657829100096,0.032738495063418215
entrenamiento,MR,New_MR_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_041.wav,2.43275,False,0.17642364783253173,0.8441908082151182,1.0012936162382,0.6363273645717588,0.06847103916321719,1.0286066280426387,0.7060854499687778,0.6067354481261907
entrenamiento,MR,New_MR_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_042.wav,2.389,False,0.16834306967848633,0.8487511566017374,0.9813729172278857,0.6084340871835614,0.08222583053131359,0.9966598215324382,0.7511190195093773,0.6363642765910212
entrenamiento,MR,New_MR_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_043.wav,2.440125,False,0.17047680246283428,0.8295832730225656,1.0018176748740832,0.5623066612636606,0.0849291340602105,1.0178637822422836,0.766954387372137,0.6713397500395974
entrenamiento,MR,New_MR_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_044.wav,2.430375,False,0.16462427782901423,0.8020884942994828,1.0175900037991732,0.5166719872334669,0.08819868116368793,0.9467425616857517,0.8299037926058469,0.6619461980352666
entrenamiento,MR,New_MR_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_045.wav,2.4305,False,0.16592902626924105,0.8813753422437149,1.0024012123717534,0.5770138417071866,0.09119493405800964,0.9929400457264349,0.7464274342351288,0.6460186119954661
entrenamiento,MR,New_MR_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_046.wav,2.370625,False,0.15220044293730237,0.5396799152857501,0.14116365908205034,0.4496809064713736,0.00507834934663186,0.06004420926579786,0.7060432475589657,0.03496859664436835
entrenamiento,MR,New_MR_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_047.wav,2.4045,False,0.1623728269420837,0.5555304313747363,0.15382485191007203,0.4198200544431939,0.006531522000922664,0.0515065583631446,0.6682061186481656,0.0380260945634599
entrenamiento,MR,New_MR_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_049.wav,2.4195,False,0.17523082150090402,0.47501041749032186,0.13349688826635514,0.367032876268556,0.006181391074986807,0.04901175733042889,0.8196181348891267,0.041384946737554044
entrenamiento,MR,New_MR_050.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_050.wav,2.357,False,0.17647986092966525,0.5274080673777743,0.12602993929312456,0.4638242374079836,0.005372692854448657,0.037175093991170687,0.6980155026496673,0.023547311353974424
entrenamiento,MR,New_MR_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_051.wav,2.357,False,0.17459924074519573,0.4933068776643992,0.1353656631974562,0.4411602134262915,0.008713313583056414,0.0429871378689402,0.7406700126434488,0.028777262031260104
entrenamiento,MR,New_MR_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_053.wav,2.185375,False,0.14304345076160666,0.9287272453659146,0.9501857302910919,0.3423854655089265,0.22732739113461536,0.9630068845448114,0.17756619793098238,0.6688029767860604
entrenamiento,MR,New_MR_054.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_054.wav,2.22925,False,0.1347496734205864,0.9125175895568677,0.9425257158815259,0.34864625324045445,0.23172865571091417,0.9912980881592027,0.1770095524519105,0.64204915403213
entrenamiento,MR,New_MR_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_055.wav,2.17475,False,0.16843625091209236,0.9001957769515662,0.8901309256461964,0.3662307302044436,0.2527206154828823,0.9668786250402646,0.1755877705271748,0.5949448827653758
