particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MR,New_MR_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_093.wav,2.936875,False,0.18899732316502063,0.3862614571267519,0.6683207141894363,0.33862854474408777,0.3783306649874656,0.4796771087605894,0.30210388590965787,1.5561106676082224
entrenamiento,MR,New_MR_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_095.wav,2.942375,False,0.19268257260440927,0.416438942117041,0.6011508916790268,0.4342427908145339,0.3566831342263883,0.4716938184047309,0.2664720281703937,1.6876767361260867
entrenamiento,MR,New_MR_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_097.wav,2.961,False,0.17955711057982907,0.4364538946262917,0.5435572112237463,0.44051253218296826,0.37749450103745547,0.4748144182003864,0.27492952554110095,1.611994477395815
entrenamiento,MR,New_MR_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_098.wav,3.003125,False,0.18779911115136866,0.4482717009455725,0.550244592281991,0.4190796694551786,0.3431486869035229,0.4978026152591074,0.27655728329447055,1.6048073222087904
entrenamiento,MR,New_MR_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_099.wav,2.961125,False,0.18919934944351555,0.43848728377281815,0.6060682670570886,0.4161496078197525,0.3742658104301204,0.4960124826711605,0.2682506945794487,1.5057875710319346
entrenamiento,MR,New_MR_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_102.wav,2.21825,False,0.15682036531004862,1.19669303899644,0.8786157078171148,0.7240657217020225,0.6834923852558785,0.2992826386442605,0.2877890450670507,0.20168373933306832
entrenamiento,MR,New_MR_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_103.wav,2.21825,False,0.16037844865485837,1.1637391878434677,0.8733742098043418,0.6915767480443848,0.6656140752049986,0.3090705022861727,0.30970085641323386,0.18894799618004493
entrenamiento,MR,New_MR_105.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_105.wav,2.210625,False,0.1676028451621379,1.2306288988149519,0.8350894419668609,0.6630334652359187,0.7156311424469642,0.3258959064152865,0.32325479133010976,0.21400330493487985
entrenamiento,MR,New_MR_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_106.wav,2.20175,False,0.15871265575875798,1.22253670377948,0.8038541174257425,0.6683211074746163,0.6685479336006115,0.3284198903300319,0.27479076566852506,0.1786261766371481
entrenamiento,MR,New_MR_107.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_107.wav,2.217875,False,0.15595198235641333,1.2284298755208811,0.8703403956086796,0.6931851290588705,0.6347649812944114,0.31226149134242326,0.2962719201568202,0.18817966728388075
entrenamiento,MR,New_MR_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_109.wav,2.1945,False,0.14919029238492268,1.143210193439732,0.8844205866950196,0.7456639244646125,0.6584441028332291,0.3502296629202258,0.28572083948648985,0.18358673929330147
entrenamiento,MR,New_MR_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_110.wav,2.203,False,0.16137685396749138,1.256898941486894,0.8727910426140216,0.623769794820921,0.6661767754989756,0.3189574436208537,0.30571062369689156,0.2056411943118158
entrenamiento,MR,New_MR_113.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_113.wav,2.210625,False,0.1528685235691147,1.2357140473730226,0.864118864214121,0.6708104310712781,0.5809522706058518,0.3230705991297043,0.30304722417878455,0.1716156490928537
entrenamiento,MR,New_MR_115.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_115.wav,2.17075,False,0.15525205989280025,1.1875968731741167,0.9547705497950638,0.6557567508584601,0.6740708144498908,0.3073090193649355,0.30033650284450075,0.18969075985540096
entrenamiento,MR,New_MR_117.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_117.wav,2.173875,False,0.15036862949252483,1.1566752140724876,0.9480859285253064,0.7362066691049834,0.5522482865567865,0.3193020136609709,0.2564389039023526,0.1924648187281414
entrenamiento,MR,New_MR_119.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_119.wav,2.2215,False,0.162969450704656,1.2531073528643402,0.885268316635247,0.6800393389753693,0.6616181356149266,0.29876747130064424,0.29723978822100017,0.21524719000699055
entrenamiento,MR,New_MR_121.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_121.wav,2.2155,False,0.15004886321480415,1.141264270576594,0.8218652478523055,0.7871224391431918,0.6538368460317562,0.3349847340800983,0.2643463402710841,0.20264204905511637
entrenamiento,MR,New_MR_122.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_122.wav,2.21775,False,0.1469400131456526,1.2199767784375823,0.875894403304937,0.7472870496193537,0.5761197411066111,0.3199101031985427,0.25172482507356775,0.19735400247974558
entrenamiento,MR,New_MR_123.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_123.wav,2.21,False,0.16874811972800188,1.2013157364576834,0.8615077885844146,0.6487994809038062,0.6282090991108765,0.3401806313342569,0.2997230967948431,0.1846698890158898
entrenamiento,MR,New_MR_124.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_124.wav,2.167,False,0.1524930517754084,1.156941406990223,0.9683242945474573,0.6893544093965509,0.636642056228326,0.29448717614632813,0.2837935132189225,0.1978002251112705
entrenamiento,MR,New_MR_125.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_125.wav,2.190375,False,0.14753957109017876,1.16229206190603,0.9322742460143265,0.7557145207951967,0.6154208154455597,0.2776766796834639,0.2755125481747284,0.1928367910309466
entrenamiento,MR,New_MR_126.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_126.wav,2.220375,False,0.15168328445480092,1.2084351633709378,0.8174148604644462,0.7036999152789047,0.7199931774543961,0.32471026477132503,0.29261564375883603,0.18477964151033527
entrenamiento,MR,New_MR_127.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_127.wav,2.15775,False,0.14553205762602267,1.2084950129137288,0.9017030730187314,0.7719192682894727,0.6211891316897171,0.306375385559598,0.26208210281916194,0.20543212579569495
entrenamiento,MR,New_MR_129.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_129.wav,2.168125,False,0.16467974929239865,1.1718008869784846,0.8490533254497109,0.6424868823158724,0.7779983526521482,0.33809165307974237,0.3354703360378367,0.18514378150840427
entrenamiento,MR,New_MR_130.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_130.wav,2.213375,False,0.15506430346606162,1.2780292901814378,0.8944891769084948,0.7617498149771261,0.6397497625813902,0.2930090098768131,0.30142453400193847,0.19788888405979788
entrenamiento,MR,New_MR_131.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_131.wav,2.18975,False,0.1568479128762759,1.2705450643698453,0.83996746570369,0.7072866955388232,0.6359737343382723,0.3360122463831656,0.30071318680982523,0.2039035296771657
entrenamiento,MR,New_MR_132.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_132.wav,2.243625,False,0.16981664337994046,1.2032501371197841,0.8477290997416619,0.6180253528784025,0.6663087211367161,0.33631825581592256,0.3019662161547872,0.21038647827263252
entrenamiento,MR,New_MR_133.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_133.wav,2.174,False,0.16309545087393468,1.2129189032105039,0.8198027890202316,0.6845788588374074,0.6481016449859044,0.3131302458518771,0.29045219824055596,0.1846224368634229
entrenamiento,MR,New_MR_134.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_134.wav,2.24175,False,0.13389848246514063,1.229922319505476,0.851935858597804,0.7433675733771791,0.6671901170025534,0.3267548909438308,0.26770292053133227,0.18183725108968465
entrenamiento,MR,New_MR_135.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_135.wav,2.15725,False,0.15747790432669517,1.210273828903294,0.8573126442028033,0.6665224722011588,0.6309920442040023,0.34166876254589595,0.28046793069036074,0.17443892363476934
entrenamiento,MR,New_MR_136.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_136.wav,2.249375,False,0.14410337553245295,1.162925877141001,0.8376343146351608,0.7571877147336031,0.6451148114021924,0.32778022958529074,0.2751238494308628,0.18898517625933683
entrenamiento,MR,New_MR_137.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_137.wav,2.17075,False,0.14933264083588516,1.2039525557953243,0.8864321555828584,0.6843628495238191,0.7161713080515344,0.2857697821349293,0.28096461832830616,0.18669101016088854
entrenamiento,MR,New_MR_138.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_138.wav,2.22,False,0.16758560965847238,1.205864292677221,0.8606081436684957,0.667330108596558,0.6756481299877984,0.3251502943770271,0.3064145364657986,0.16721676193680599
entrenamiento,MR,New_MR_139.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_139.wav,2.065875,False,0.1430722522504492,1.1725114216499246,0.8490239270115915,0.7442734813279265,0.631621898999358,0.31508561622311887,0.2687948878852533,0.19197009487082406
entrenamiento,MR,New_MR_140.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_140.wav,2.240375,False,0.14659217657456447,1.1353501587059602,0.9137155085766748,0.7466571316079866,0.6490740475231401,0.2959501349825075,0.26149071217412184,0.19161596097943698
entrenamiento,MR,New_MR_143.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_143.wav,2.187375,False,0.16635689455969108,1.1443623215968286,0.8925114275364835,0.6381551213563428,0.7232891492558313,0.3458242640362346,0.30703153178474063,0.17445811645424508
entrenamiento,MR,New_MR_144.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_144.wav,2.2355,False,0.14456697173851096,1.2227916025416494,0.8808387182126698,0.7724818720216956,0.585787052366714,0.32829702870032595,0.26361419315077544,0.16201195854117353
entrenamiento,MR,New_MR_146.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_146.wav,2.206875,False,0.13967286601909706,1.156366987512736,0.9062408099136411,0.7460452375964504,0.6218470341922937,0.32962644281727427,0.2809475092778344,0.1810090803816826
entrenamiento,MR,New_MR_148.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_148.wav,2.21325,False,0.1527268386786753,1.227677774037632,0.8850027693149347,0.7270568924671706,0.5855939358032204,0.28964858171427876,0.30307368482971003,0.21043092513709494
entrenamiento,MR,New_MR_149.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_149.wav,2.229375,False,0.1584724890088685,1.2052147365685528,0.8188797419435074,0.7216799969837591,0.6425269324919176,0.2947138621915228,0.3089313064808997,0.18913589897641073
entrenamiento,MR,New_MR_150.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_150.wav,2.24575,False,0.15719031671998623,1.228430314861806,0.8522367945401407,0.7465216584664147,0.6192230017603646,0.2804411052750579,0.2787976797716813,0.21773549414970836
entrenamiento,MR,New_MR_152.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_152.wav,2.202125,False,0.13898962910180998,1.2384764254325353,0.9030350079730687,0.7581885122255761,0.6472553916245001,0.2712233170683192,0.2609224062367754,0.20863285612090945
entrenamiento,MR,New_MR_154.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_154.wav,2.18075,False,0.15528469071111758,1.1864014494914907,0.8878781682047527,0.6861803928184198,0.6723558214982658,0.3004330573815281,0.280525269011404,0.2074227869571032
entrenamiento,MR,New_MR_155.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_155.wav,2.2285,False,0.15084219145274597,1.1101136045148068,0.8640385057619131,0.7537911479423913,0.6612616342031332,0.32369723065834277,0.27581374576157364,0.19480448078954393
entrenamiento,MR,New_MR_156.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_156.wav,2.2445,False,0.15075968169699852,1.2210532647352441,0.8902342511702536,0.7377906127018006,0.6114573268893811,0.3252580363758141,0.26477739171293974,0.20125946680170642
entrenamiento,MR,New_MR_158.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_158.wav,2.192625,False,0.1518447706416778,1.8266419391665738,1.3496373164597875,1.0906361094338775,1.0272121809326742,0.4678096261809737,0.4308898327052837,0.35197988071143915
entrenamiento,MR,New_MR_160.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_160.wav,2.213875,False,0.1489791473194133,1.776485892093261,1.2985776645797507,1.1257839964979126,0.991547687959364,0.48535337135205264,0.4238423488440217,0.2979295010064604
entrenamiento,MR,New_MR_162.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_162.wav,2.19825,False,0.16195854232563467,1.7826017586752698,1.3309029118105904,1.0437962548309185,0.9938057256065664,0.5290880798698836,0.440002542714758,0.3289978043652435
entrenamiento,MR,New_MR_164.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_164.wav,2.240625,False,0.1549693579926105,1.9872831480249662,1.3487771801951727,1.0860173824178194,0.954462796457286,0.4710382306992122,0.46434511825547947,0.31074166085644933
entrenamiento,MR,New_MR_166.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_166.wav,2.220375,False,0.1379740737159316,1.8448261366350986,1.3257427550601673,1.1059685503274443,0.9249130793963061,0.5384046997832048,0.3912407389733385,0.259798330630422
entrenamiento,MR,New_MR_167.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_167.wav,2.136125,False,0.13973237959006596,1.9229727183186271,1.3040534896537086,1.1000654318188414,0.9879270068310054,0.4504957584452034,0.41473429016052155,0.2938017833969456
entrenamiento,MR,New_MR_168.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_168.wav,2.213625,False,0.14253016333600352,1.8879093685254182,1.3208493080020212,1.127948549979657,0.9520600803204368,0.523076164387731,0.39953259309665373,0.29310217524655763
entrenamiento,MR,New_MR_169.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_169.wav,2.120625,False,0.14836937047491025,1.8415355702892438,1.3789884191855617,1.0785744610017847,1.0331539370029519,0.5008293136752762,0.41365148394568335,0.28430393228634254
entrenamiento,MR,New_MR_171.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_171.wav,2.1775,False,0.14608395131800628,1.9058555970214355,1.2950457853303665,1.1736561940514891,0.9286301162727204,0.48419792214525464,0.395677014451889,0.2850434692766477
entrenamiento,MR,New_MR_173.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_173.wav,2.229,False,0.1818102793642938,1.7733564042757795,1.3030859274124968,1.0595182550987317,1.0853282701902554,0.48840381114807574,0.5049036865526577,0.28740802344489513
entrenamiento,MR,New_MR_177.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_177.wav,2.127875,False,0.14154743256528618,1.8869459609395118,1.3553213213451898,1.1841585903653182,0.9468104085355968,0.540585248811189,0.3651335267039166,0.24560220221576903
entrenamiento,MR,New_MR_178.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_178.wav,2.209375,False,0.1565660728374947,1.851923735350539,1.3757515517542565,1.020624511501067,1.127543869608074,0.4965191784227333,0.41698980844596784,0.2690021955777576
entrenamiento,MR,New_MR_180.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_180.wav,2.202125,False,0.16341094450317153,1.8434675730177086,1.372038483385479,1.1103836909579647,0.9685298511781237,0.4754614566812381,0.4134006355066799,0.270908144737796
entrenamiento,MR,New_MR_182.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_182.wav,2.2335,False,0.1523778747966094,1.7905020935891287,1.360796508087985,1.0725836613005395,1.0380202034741939,0.5405894576434829,0.4433838686365857,0.28459819715062223
entrenamiento,MR,New_MR_183.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_183.wav,2.1935,False,0.1557193457716674,1.785308410622866,1.2963808973384712,0.9827243048090147,1.1300972342465636,0.5576883010509751,0.426371519596267,0.31637669902496546
