particion,clase,archivo,ruta,duracion_s,rellenado_a_2s,error_base_clase_real,SBV_1,SBV_2,SBV_3,SBV_4,SBV_5,SBV_6,SBV_7
entrenamiento,MR,New_MR_039.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_039.wav,2.271,False,0.15779572397753824,0.28998046159372237,0.7037913494551771,0.24360876922167082,0.7096610970257043,0.048947451976530894,0.8951020591614363,0.005538552960153413
entrenamiento,MR,New_MR_040.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_040.wav,2.37325,False,0.16818477001542795,0.5299099355856542,0.8279462998554317,1.3001977763346406,0.5779596660152715,0.877767110831191,0.7394833895418627,0.09709013929471905
entrenamiento,MR,New_MR_041.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_041.wav,2.43275,False,0.17119371696768146,0.5627808010249579,0.8379278014755376,1.319659414557995,0.5776047868515208,0.8916969438086931,0.6374281373790902,0.08975494286074936
entrenamiento,MR,New_MR_042.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_042.wav,2.389,False,0.1661571586637891,0.49979894613324755,0.9291168328118966,1.2447167755527277,0.5670771475278593,0.9091028954392134,0.6786450903697873,0.10809350174491046
entrenamiento,MR,New_MR_043.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_043.wav,2.440125,False,0.1683170413680773,0.5013843005466125,0.894358569328101,1.2823923846266208,0.5210399319743003,0.9534826336970559,0.7034519014210362,0.11358194580539924
entrenamiento,MR,New_MR_044.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_044.wav,2.430375,False,0.1597005628500555,0.46054893088741533,0.9176506936826853,1.2442658410789276,0.4888467646479919,0.9215591225191734,0.7595290375379835,0.11381097780765474
entrenamiento,MR,New_MR_045.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_045.wav,2.4305,False,0.15893163723378997,0.44093881480757574,0.9855194570962661,1.2553205163517702,0.5543456179034186,0.9386137395572123,0.6833477195941327,0.11399079122798664
entrenamiento,MR,New_MR_046.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_046.wav,2.370625,False,0.15269030420582916,0.2000147747499493,0.5184425807357955,0.08791996635788364,0.43680288664569467,0.035791969622098935,0.6541042371639308,0.0035992195114738813
entrenamiento,MR,New_MR_047.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_047.wav,2.4045,False,0.1637035965786804,0.19067244351057286,0.5459001580923477,0.0900189064529981,0.4091600946112146,0.03682523021861661,0.6171648452407815,0.004426773785635036
entrenamiento,MR,New_MR_048.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_048.wav,2.411,False,0.17090767792796105,0.16190539430155976,0.5372675258039387,0.07445741591858522,0.4004202118569761,0.043528854249909835,0.6670570072155856,0.0050406417355414995
entrenamiento,MR,New_MR_049.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_049.wav,2.4195,False,0.1761133583284892,0.15787374957747488,0.49750355212423614,0.06777102010135898,0.3653269484283632,0.047598674441962883,0.758970807491456,0.005503688843816671
entrenamiento,MR,New_MR_051.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_051.wav,2.357,False,0.1744877005182312,0.16204649737525503,0.4978149454773429,0.07727291919332865,0.43681105067056986,0.03150242936973035,0.6850108728480289,0.007397553173047992
entrenamiento,MR,New_MR_052.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_052.wav,2.208875,False,0.15369522679520808,0.49512351540902894,0.962168694458281,1.1878659790980077,0.3079903974032787,0.9773204807627688,0.16105432577479367,0.2868148364675764
entrenamiento,MR,New_MR_053.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_053.wav,2.185375,False,0.1418140251128427,0.49594221955354,0.9670385053440008,1.1516013227293795,0.30796143314484575,0.9536458006535738,0.155265176965438,0.24848626721282163
entrenamiento,MR,New_MR_055.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_055.wav,2.17475,False,0.1658940539901509,0.46328726793043634,0.91429505061271,1.1937481713556732,0.3204498345109089,0.8378348583308222,0.15441305514467873,0.2721945024350679
entrenamiento,MR,New_MR_056.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_056.wav,2.226625,False,0.16365071284607463,0.4964804666880357,0.8527759000821309,1.2128154017733235,0.32739851837013556,0.8518985956437486,0.1626012105699642,0.2940947710146202
entrenamiento,MR,New_MR_057.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_057.wav,2.188125,False,0.14483871007738844,0.47794900035858323,0.9534676416727914,1.2438300513881737,0.32663006341052864,0.8341853469675783,0.1457067045468465,0.26710677791906423
entrenamiento,MR,New_MR_058.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_058.wav,2.22475,False,0.1562594018339461,0.4834834087552851,0.9323925455406504,1.1750100851186642,0.3259711455901651,0.8929819841753656,0.16232862335177164,0.2651119775945669
entrenamiento,MR,New_MR_060.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_060.wav,2.197,False,0.15864217364121577,0.48536434594619077,0.9089845527707618,1.2294583056453985,0.3256253533107351,0.8575627650773824,0.1714782635985684,0.291018753508832
entrenamiento,MR,New_MR_061.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_061.wav,2.20475,False,0.14501187226401252,0.5161164555461263,0.8808515258505307,1.3182024420499514,0.31211655604107386,0.8438684571691542,0.13783908727680577,0.2680515671014826
entrenamiento,MR,New_MR_062.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_062.wav,2.200125,False,0.15143026054045258,0.506041793527335,0.9467835465158903,1.2525797808650734,0.29185084623506174,0.8448957583850881,0.15013040249624063,0.27579824545844295
entrenamiento,MR,New_MR_063.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_063.wav,2.239375,False,0.14902874048669587,0.5142251367083495,0.9741028549269892,1.24153397772898,0.31917782799261485,0.855836766894924,0.1471939424049437,0.25880435238443433
entrenamiento,MR,New_MR_064.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_064.wav,2.22575,False,0.14120246515993756,0.49455550642964574,0.9184823307277865,1.2455386215646533,0.31261037750573356,0.8609358844727948,0.12455212064074984,0.2634805865554315
entrenamiento,MR,New_MR_066.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_066.wav,2.207,False,0.14019811912228358,0.5193416251196283,0.9527397379661157,1.2481933887371415,0.29100057275447244,0.867050556662072,0.17941411861009704,0.26573364188963566
entrenamiento,MR,New_MR_067.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_067.wav,2.230375,False,0.16577197962602574,0.49683410928200245,0.9036292777928767,1.2108134345800186,0.32189915145382486,0.807108495445602,0.14353759191431217,0.28308614242987234
entrenamiento,MR,New_MR_068.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_068.wav,2.232625,False,0.1512043337042115,0.541200834756494,0.8982219753799209,1.2416210183359409,0.31949443393047233,0.9055782133705542,0.14390089586590332,0.272155666096059
entrenamiento,MR,New_MR_069.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_069.wav,2.177625,False,0.13795799763195635,0.4714808031169384,0.9259482844247039,1.2278403026843483,0.30200207802923396,0.8982079046795114,0.15388156206510825,0.2660404889886465
entrenamiento,MR,New_MR_070.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_070.wav,2.218625,False,0.1525956760820248,0.5161118626619835,0.939709357387863,1.1807843513505663,0.319337486011347,0.9077164099956102,0.15879422846754318,0.283073991685884
entrenamiento,MR,New_MR_071.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_071.wav,2.226625,False,0.15989641560221327,0.5398844225565881,0.9441585235101757,1.1685701457302196,0.3230609089523827,0.8653295344090917,0.14368956633749638,0.2647022754519111
entrenamiento,MR,New_MR_072.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_072.wav,2.2125,False,0.14248780661433272,0.5304494120359792,0.9099853637389227,1.1699274931224088,0.2992746037672827,0.8847391677967846,0.14319101640249904,0.25408006883659556
entrenamiento,MR,New_MR_073.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_073.wav,2.22025,False,0.1296519636890321,0.522791508082047,0.9531602527773411,1.2122706959782494,0.29427675969838696,0.9272280976885985,0.12185420436239298,0.24531320042447463
entrenamiento,MR,New_MR_075.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_075.wav,2.25375,False,0.14799623119701208,0.5386812709180607,0.9325367090298117,1.22346122645508,0.3289318367745802,0.8969609954632999,0.12693915193149033,0.29724739229975733
entrenamiento,MR,New_MR_076.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_076.wav,2.19625,False,0.14918424818298173,0.5551381686185363,0.930222780607944,1.1914472938983098,0.31275038194540333,0.9158061370545962,0.14224070470651187,0.2562305614875989
entrenamiento,MR,New_MR_078.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_078.wav,2.22925,False,0.14129032052592919,0.49318978542444103,0.9595768595043188,1.2054568964556698,0.32404716266865374,0.9190127384075208,0.15784080324035205,0.2809725507081934
entrenamiento,MR,New_MR_080.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_080.wav,2.15425,False,0.16299770161358748,1.043587177926,4.781831698796559,0.6817626559545185,2.4235966298764136,0.03679007093465745,1.0066343812120087,9.711816087265061e-05
entrenamiento,MR,New_MR_082.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_082.wav,2.313625,False,0.16673413455513308,0.36600441146529594,0.1106268312806911,0.04421304645874559,1.3336679436982888,0.34488442239893496,0.524082139662924,1.0235685460075439
entrenamiento,MR,New_MR_083.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_083.wav,2.24875,False,0.16480510699508658,0.3659620633594621,0.10809622838606733,0.04586921094632873,1.3549467382929206,0.3220485786164338,0.5022046732153991,1.0073058623913116
entrenamiento,MR,New_MR_084.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_084.wav,2.316,False,0.16886669591102504,0.3805824979434371,0.11936454796778949,0.04683812801454313,1.4279278878824502,0.338759201096332,0.4437120739547414,1.0218988428619373
entrenamiento,MR,New_MR_085.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_085.wav,2.32775,False,0.1610461234012471,0.35118127225809226,0.11575850760951482,0.03478290452319459,1.2991555818186256,0.2896199860289383,0.4581932362324152,0.8752169038100962
entrenamiento,MR,New_MR_086.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_086.wav,2.310875,False,0.1633767027130039,0.30593197732700206,0.10311380899343565,0.04044258479062873,1.257156356112433,0.28488671772293805,0.40161516717723894,0.8160110304735978
entrenamiento,MR,New_MR_087.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_087.wav,2.326375,False,0.16213023993860984,0.3498980809018346,0.08617149385056387,0.029052278352346847,1.2609497793182074,0.286990805434714,0.416578087957189,0.8438053268159973
entrenamiento,MR,New_MR_088.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_088.wav,3.034625,False,0.17824559614512084,0.29328317803820936,0.4701736303667814,0.3973856702546388,0.6639369431117257,0.6619382984133926,1.4156568546494481,0.25361962234982366
entrenamiento,MR,New_MR_089.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_089.wav,2.93925,False,0.16994387503331249,0.3193423605630676,0.5304387061118617,0.3927454635746699,0.7045845494987425,0.5036777050016263,1.3359866222392722,0.23576672066136636
entrenamiento,MR,New_MR_090.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_090.wav,2.99225,False,0.17277143288693916,0.25797355376923203,0.5003857234553623,0.3715979022434154,0.6423517190594841,0.6467536349539156,1.4799424433744752,0.24043470733537683
entrenamiento,MR,New_MR_092.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_092.wav,2.989375,False,0.17327169163637382,0.2785480127485063,0.5496843118812501,0.4308101788047857,0.6885628759884271,0.5589839117210138,1.391267230910212,0.2245525063905796
entrenamiento,MR,New_MR_093.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_093.wav,2.936875,False,0.18409524347221617,0.2788797503746485,0.4603082752577002,0.3367156035461153,0.7079359576124222,0.6856471876086948,1.3875129238254866,0.2403409198249011
entrenamiento,MR,New_MR_094.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_094.wav,3.005625,False,0.17683252146647127,0.27752115420648166,0.48873929422725904,0.3467051402752256,0.6807745926608889,0.640800191666921,1.3867861465244395,0.23086002535985964
entrenamiento,MR,New_MR_095.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_095.wav,2.942375,False,0.18010285414553162,0.28340320571145083,0.5063635166040589,0.3881495787362107,0.6419379438780501,0.626220232766711,1.5539672028875704,0.22231070218504337
entrenamiento,MR,New_MR_096.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_096.wav,2.9925,False,0.1878509514401444,0.2661114789096742,0.5143808821509754,0.3588828961399893,0.5923380915192221,0.6720665334094917,1.5636054248517552,0.2292917588097391
entrenamiento,MR,New_MR_097.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_097.wav,2.961,False,0.16881528016685501,0.28940612765295876,0.5371105951069757,0.4012583913695205,0.6454062362117232,0.5602322965477183,1.453998356986976,0.23281730904312445
entrenamiento,MR,New_MR_098.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_098.wav,3.003125,False,0.17644160034383097,0.2611805780617799,0.490934507202698,0.42152351995618653,0.6894483882938582,0.5801225542724131,1.4370284414041716,0.2316807939468123
entrenamiento,MR,New_MR_099.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_099.wav,2.961125,False,0.17538037402632806,0.292933899747557,0.5308344696834327,0.3875320199767768,0.6552474061930643,0.6148205195507438,1.3710095918959284,0.22442562914963257
entrenamiento,MR,New_MR_100.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_100.wav,3.008,False,0.1715771865687525,0.2930865937752419,0.5309077529496179,0.3887752996821438,0.6165537669682193,0.5735052369224319,1.4152494187082607,0.2421883484151791
entrenamiento,MR,New_MR_101.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_101.wav,2.965625,False,0.18278457135986684,0.28007236230940524,0.5051180058949991,0.3508007127946505,0.5823797510682234,0.6983051976631116,1.525549829689127,0.2514219106558113
entrenamiento,MR,New_MR_102.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_102.wav,2.21825,False,0.1410254571741669,0.5040974179241628,0.986696207140269,1.1767241148904293,0.2917748246643928,0.9105559847415435,0.17406904492871286,0.2667900130122338
entrenamiento,MR,New_MR_103.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_103.wav,2.21825,False,0.1504839684609195,0.5024350820092214,0.9324590400578279,1.1774482048786965,0.31472093267380075,0.8780781458914027,0.14585042752226016,0.2917045236115378
entrenamiento,MR,New_MR_106.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_106.wav,2.20175,False,0.16104214258055563,0.5072878582650971,0.8991363961680153,1.247579744460414,0.33966040944503556,0.7989837167464878,0.1285906570261145,0.2648333606765966
entrenamiento,MR,New_MR_109.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_109.wav,2.1945,False,0.13557342143719417,0.49747568226649064,0.9617793567471106,1.1883892924714576,0.35515945434489776,0.8835706404468209,0.13716931445870956,0.27711703693837114
entrenamiento,MR,New_MR_110.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_110.wav,2.203,False,0.15010332111794583,0.48089638478004165,0.8986301776888008,1.2467505876746152,0.33958131537478337,0.8785005684264727,0.15536902095624894,0.28118521558215664
entrenamiento,MR,New_MR_111.wav,C:\Users\armga\OneDrive\Escritorio\TFG\Programacion objetivo\Bases de Datos\MR_New_3주기\New_MR_111.wav,2.226375,False,0.13937828749465744,0.4963985549025252,0.9086158785967275,1.187340692899846,0.31772071677632635,0.9580313483849979,0.15440755843904969,0.2482673955618854
